,img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID,color_num
126,126,82,green-blue,21868,305,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000305.frame021868.jpg,white,82,8
127,127,82,green-blue,29564,177,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000177.frame029564.jpg,white,82,8
128,128,87,green-lillac,29652,406,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000406.frame029652.jpg,blue,87,10
129,129,87,green-lillac,43251,405,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000405.frame043251.jpg,blue,87,10
130,130,87,green-lillac,42363,390,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000390.frame042363.jpg,blue,87,10
131,131,87,green-lillac,42683,395,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000395.frame042683.jpg,blue,87,10
132,132,87,green-lillac,29423,406,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000406.frame029423.jpg,blue,87,10
133,133,87,green-lillac,29297,404,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000404.frame029297.jpg,blue,87,10
134,134,87,green-lillac,43119,397,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000397.frame043119.jpg,blue,87,10
135,135,87,green-lillac,43167,397,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000397.frame043167.jpg,blue,87,10
136,136,87,green-lillac,42603,395,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000395.frame042603.jpg,blue,87,10
137,137,87,green-lillac,43166,397,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000397.frame043166.jpg,blue,87,10
138,138,87,green-lillac,43247,405,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000405.frame043247.jpg,blue,87,10
139,139,87,green-lillac,42656,395,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000395.frame042656.jpg,blue,87,10
140,140,87,green-lillac,43077,397,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000397.frame043077.jpg,blue,87,10
141,141,87,green-lillac,43083,397,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000397.frame043083.jpg,blue,87,10
142,142,87,green-lillac,43127,397,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000397.frame043127.jpg,blue,87,10
143,143,87,green-lillac,43248,405,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000405.frame043248.jpg,blue,87,10
144,144,87,green-lillac,42660,395,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000395.frame042660.jpg,blue,87,10
145,145,87,green-lillac,29814,406,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000406.frame029814.jpg,blue,87,10
146,146,87,green-lillac,29296,404,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000404.frame029296.jpg,blue,87,10
147,147,87,green-lillac,43233,405,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000405.frame043233.jpg,blue,87,10
148,148,87,green-lillac,42779,397,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000397.frame042779.jpg,blue,87,10
149,149,87,green-lillac,42608,395,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000395.frame042608.jpg,blue,87,10
150,150,87,green-lillac,42361,390,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000390.frame042361.jpg,blue,87,10
151,151,87,green-lillac,29299,404,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000404.frame029299.jpg,blue,87,10
152,152,87,green-lillac,29825,406,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000406.frame029825.jpg,blue,87,10
153,153,87,green-lillac,42627,395,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000395.frame042627.jpg,blue,87,10
154,154,87,green-lillac,42792,397,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000397.frame042792.jpg,blue,87,10
155,155,87,green-lillac,42666,395,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000395.frame042666.jpg,blue,87,10
156,156,87,green-lillac,43109,397,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000397.frame043109.jpg,blue,87,10
157,157,87,green-lillac,43256,405,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000405.frame043256.jpg,blue,87,10
158,158,87,green-lillac,43263,405,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000405.frame043263.jpg,blue,87,10
159,159,87,green-lillac,29644,406,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000406.frame029644.jpg,blue,87,10
160,160,87,green-lillac,42272,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042272.jpg,white,87,10
161,161,87,green-lillac,29169,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029169.jpg,white,87,10
162,162,87,green-lillac,29034,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029034.jpg,white,87,10
163,163,87,green-lillac,29229,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029229.jpg,white,87,10
164,164,87,green-lillac,42251,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042251.jpg,white,87,10
165,165,87,green-lillac,42275,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042275.jpg,white,87,10
166,166,87,green-lillac,42295,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042295.jpg,white,87,10
167,167,87,green-lillac,29213,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029213.jpg,white,87,10
168,168,87,green-lillac,29217,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029217.jpg,white,87,10
169,169,87,green-lillac,29177,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029177.jpg,white,87,10
170,170,87,green-lillac,29053,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029053.jpg,white,87,10
171,171,87,green-lillac,42292,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042292.jpg,white,87,10
172,172,87,green-lillac,29184,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029184.jpg,white,87,10
173,173,87,green-lillac,42279,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042279.jpg,white,87,10
174,174,87,green-lillac,42255,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042255.jpg,white,87,10
175,175,87,green-lillac,29166,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029166.jpg,white,87,10
176,176,87,green-lillac,29209,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029209.jpg,white,87,10
177,177,87,green-lillac,29036,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029036.jpg,white,87,10
178,178,87,green-lillac,29191,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029191.jpg,white,87,10
179,179,87,green-lillac,42252,389,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000389.frame042252.jpg,white,87,10
180,180,87,green-lillac,29084,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029084.jpg,white,87,10
181,181,87,green-lillac,29182,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029182.jpg,white,87,10
182,182,87,green-lillac,29168,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029168.jpg,white,87,10
183,183,87,green-lillac,29024,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029024.jpg,white,87,10
184,184,87,green-lillac,29170,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029170.jpg,white,87,10
185,185,87,green-lillac,29086,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029086.jpg,white,87,10
186,186,87,green-lillac,29069,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029069.jpg,white,87,10
187,187,87,green-lillac,29044,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029044.jpg,white,87,10
188,188,87,green-lillac,29076,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029076.jpg,white,87,10
189,189,87,green-lillac,29199,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029199.jpg,white,87,10
190,190,87,green-lillac,29188,403,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000403.frame029188.jpg,white,87,10
191,191,87,green-lillac,29026,400,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000400.frame029026.jpg,white,87,10
192,192,115,lillac-green,30031,319,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000319.frame030031.jpg,blue,115,17
193,193,115,lillac-green,30013,319,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000319.frame030013.jpg,blue,115,17
194,194,115,lillac-green,30151,169,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000169.frame030151.jpg,blue,115,17
195,195,115,lillac-green,30439,171,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000171.frame030439.jpg,blue,115,17
196,196,115,lillac-green,29911,317,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000317.frame029911.jpg,blue,115,17
197,197,115,lillac-green,30392,171,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000171.frame030392.jpg,blue,115,17
198,198,115,lillac-green,30210,169,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000169.frame030210.jpg,blue,115,17
199,199,115,lillac-green,30344,171,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000171.frame030344.jpg,blue,115,17
200,200,115,lillac-green,30303,169,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000169.frame030303.jpg,blue,115,17
201,201,115,lillac-green,30104,169,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000169.frame030104.jpg,blue,115,17
202,202,115,lillac-green,30361,171,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000171.frame030361.jpg,blue,115,17
203,203,115,lillac-green,30421,171,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000171.frame030421.jpg,blue,115,17
204,204,115,lillac-green,29922,317,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000317.frame029922.jpg,blue,115,17
205,205,115,lillac-green,30034,319,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000319.frame030034.jpg,blue,115,17
206,206,115,lillac-green,29914,317,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000317.frame029914.jpg,blue,115,17
207,207,115,lillac-green,30096,169,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000169.frame030096.jpg,blue,115,17
208,208,115,lillac-green,30425,171,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000171.frame030425.jpg,blue,115,17
209,209,115,lillac-green,30297,169,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000169.frame030297.jpg,blue,115,17
210,210,115,lillac-green,30024,319,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000319.frame030024.jpg,blue,115,17
211,211,115,lillac-green,29931,317,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000317.frame029931.jpg,blue,115,17
212,212,115,lillac-green,29913,317,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000317.frame029913.jpg,blue,115,17
213,213,115,lillac-green,30015,319,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000319.frame030015.jpg,blue,115,17
214,214,115,lillac-green,30371,171,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000171.frame030371.jpg,blue,115,17
215,215,115,lillac-green,30366,171,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000171.frame030366.jpg,blue,115,17
216,216,115,lillac-green,30424,171,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000171.frame030424.jpg,blue,115,17
217,217,115,lillac-green,30342,171,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000171.frame030342.jpg,blue,115,17
218,218,115,lillac-green,30441,171,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000171.frame030441.jpg,blue,115,17
